Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
25966,1.09,Ideal,F,SI1,,56.0,6.63,6.66,4.08,6872
15221,0.32,Ideal,F,VVS1,61.7,56.0,4.37,4.42,2.71,809
20004,1.16,Fair,F,VS1,57.8,67.0,6.97,6.84,3.99,7094
25402,0.39,Premium,F,VS1,62.0,56.0,4.72,4.64,2.9,1010
5995,0.27,Ideal,H,VS2,60.5,57.0,4.17,4.19,2.53,397
24936,1.5,Premium,H,VS2,60.0,62.0,7.41,7.38,4.44,11322
8480,1.01,Good,E,SI1,63.2,59.0,6.25,6.28,3.96,4619
11789,0.41,Ideal,E,VS1,61.7,57.0,4.8,4.76,2.95,1153
16219,0.3,Premium,F,VVS2,61.4,59.0,4.36,4.31,2.66,945
19825,1.0,Ideal,I,SI1,61.4,56.0,6.45,6.39,3.94,4200
26516,0.5,Very Good,E,VS2,62.8,60.0,5.02,5.08,3.17,1559
11671,0.3,Ideal,H,SI1,62.1,56.0,4.29,4.31,2.67,450
20404,1.02,Ideal,E,SI1,60.4,55.0,6.54,6.48,3.93,5278
7367,0.31,Premium,I,VS2,60.8,58.0,4.37,4.34,2.65,558
3804,0.82,Premium,E,SI1,61.2,61.0,5.98,5.95,3.65,3211
17609,0.32,Premium,E,SI1,62.2,57.0,4.43,4.38,2.74,720
22655,0.71,Premium,D,VVS1,59.7,59.0,5.81,5.88,3.49,4482
15222,1.01,Good,H,SI1,60.6,61.0,6.35,6.39,3.86,4242
3207,0.36,Ideal,D,SI1,62.7,57.0,4.59,4.54,2.86,851
2679,0.44,Very Good,G,VVS2,60.9,57.0,4.89,4.93,2.99,1081
26655,0.4,Premium,G,VVS1,61.5,58.0,4.74,4.69,2.9,1200
22081,2.07,Fair,D,SI2,64.5,60.0,7.99,7.88,5.12,13016
19499,0.71,Premium,D,VVS2,60.0,58.0,5.92,5.84,3.53,3618
9993,0.71,Fair,G,VVS1,62.8,57.0,5.67,5.57,3.53,3062
3092,0.3,Very Good,D,VVS2,63.5,58.0,4.31,4.23,2.71,1010
6474,0.41,Premium,G,VS2,61.3,57.0,4.8,4.76,2.93,1061
26793,1.21,Ideal,E,SI1,62.1,56.0,6.83,6.88,4.26,7955
1256,1.41,Very Good,F,SI2,61.4,59.0,7.17,7.2,4.41,7215
25635,1.51,Good,I,SI1,63.7,61.0,7.11,7.15,4.54,8097
8551,0.63,Very Good,H,VVS1,62.0,57.0,5.47,5.5,3.4,2127
3940,1.02,Ideal,E,SI1,61.1,56.0,6.51,6.45,3.96,4675
101,1.02,Fair,J,SI1,66.8,55.0,6.25,6.18,4.15,3027
2094,0.41,Very Good,G,VVS2,61.1,55.0,4.8,4.82,2.94,932
5920,0.31,Very Good,H,SI1,61.7,59.0,4.36,4.39,2.7,435
21877,1.46,Premium,I,SI2,62.4,59.0,7.21,7.16,4.49,5519
277,0.51,Very Good,G,VVS2,61.7,58.0,5.13,5.18,3.18,1875
16198,0.91,Very Good,D,SI1,63.5,56.0,6.13,6.18,3.91,4389
8262,0.42,Premium,G,VVS2,61.6,60.0,4.85,4.8,2.97,1029
21293,0.23,Very Good,F,VS1,62.1,58.0,3.91,3.95,2.44,373
19981,0.4,Ideal,G,VVS1,,57.0,4.75,4.76,2.93,1123
17986,1.51,Premium,E,VS1,59.5,59.0,7.54,7.48,4.47,16277
21947,1.14,Ideal,H,SI1,60.4,57.0,6.78,6.83,4.11,5861
18744,0.52,Ideal,E,VS2,60.4,57.0,5.22,5.17,3.14,1694
23197,1.29,Premium,I,SI2,61.1,62.0,7.0,6.94,4.26,4291
14534,0.4,Very Good,F,SI1,59.6,61.0,4.79,4.84,2.87,927
8682,1.21,Good,G,VS2,63.8,56.0,6.74,6.67,4.28,8099
10545,1.02,Good,H,SI2,63.1,59.0,6.37,6.43,4.04,4207
8628,1.28,Premium,H,SI1,62.3,58.0,7.0,6.94,4.34,6946
14545,0.31,Premium,E,VS2,61.3,60.0,4.32,4.39,2.67,680
14831,0.5,Very Good,D,SI2,63.2,56.0,5.05,5.01,3.18,1243
5105,1.19,Ideal,F,SI1,62.1,56.0,6.81,6.84,4.24,5937
4475,0.7,Good,H,VS1,59.4,62.0,5.71,5.74,3.4,2421
9263,0.71,Very Good,J,VS1,62.4,58.0,5.67,5.7,3.55,2061
21283,0.71,Ideal,F,VVS1,61.8,56.0,5.72,5.74,3.54,3880
26596,0.34,Ideal,F,VS2,61.6,57.0,4.53,4.47,2.77,880
15595,0.53,Ideal,E,VS2,61.9,56.0,5.21,5.19,3.22,1813
17859,2.31,Very Good,I,SI1,62.5,55.0,8.43,8.5,5.29,16801
2380,0.41,Very Good,E,VVS2,63.1,58.0,4.75,4.72,2.99,1133
3418,1.31,Ideal,G,VS1,61.6,57.0,6.99,7.04,4.32,12008
25902,2.03,Premium,J,SI2,61.7,61.0,8.18,8.04,5.0,12078
3259,0.3,Ideal,F,VVS1,61.9,56.0,4.29,4.33,2.67,802
16687,0.5,Ideal,G,VS1,62.0,54.0,5.11,5.15,3.18,1569
2499,0.3,Ideal,F,SI1,62.2,54.2,4.31,4.34,2.69,499
4994,0.34,Very Good,E,SI2,62.5,59.0,4.43,4.46,2.78,477
20133,0.42,Ideal,D,SI1,61.9,56.0,4.84,4.82,2.99,1040
6314,1.03,Very Good,G,VS1,60.7,58.0,6.5,6.55,3.96,6628
18307,0.94,Premium,E,SI2,60.4,59.0,6.34,6.37,3.84,3825
20011,0.7,Very Good,G,VVS1,63.1,56.0,5.64,5.67,3.57,3073
2920,2.01,Ideal,G,SI1,62.1,57.0,8.07,8.09,5.02,18736
8838,0.33,Ideal,D,VS2,60.3,55.0,4.52,4.5,2.72,855
13639,0.91,Good,G,SI1,63.5,61.0,6.05,6.1,3.86,3776
19684,1.56,Ideal,F,SI1,62.7,57.0,7.34,7.39,4.62,11943
26685,0.4,Premium,D,VS1,62.5,60.0,4.72,4.66,2.93,1200
22180,0.4,Very Good,F,VS1,61.2,58.0,4.74,4.86,2.94,847
23732,0.3,Very Good,E,SI1,,58.0,4.27,4.33,2.66,526
7068,0.91,Ideal,D,SI1,62.1,55.0,6.2,6.24,3.86,5535
5690,0.74,Very Good,D,VS2,62.2,59.0,5.8,5.84,3.62,3498
2844,0.41,Ideal,D,SI2,62.3,57.0,4.75,4.78,2.97,683
11453,0.37,Ideal,D,VS2,61.3,56.0,4.6,4.64,2.83,876
1474,0.31,Premium,G,VS1,62.1,58.0,4.36,4.31,2.69,695
7681,0.52,Very Good,F,SI2,57.9,61.0,5.28,5.33,3.07,1273
8020,0.83,Good,G,VS2,63.7,60.9,5.84,5.92,3.75,3195
22812,1.32,Very Good,F,IF,62.4,58.0,6.97,7.01,4.36,14842
8453,0.3,Premium,D,SI1,61.0,61.0,4.29,4.27,2.61,709
10551,0.82,Premium,H,VS1,62.3,60.0,5.97,5.94,3.71,2985
23802,0.36,Very Good,G,VS1,61.2,60.0,4.56,4.59,2.8,726
13189,1.01,Good,G,SI1,63.6,58.0,6.29,6.35,4.02,4195
25542,0.45,Good,F,VS2,56.8,62.0,5.1,5.14,2.91,1066
19279,1.7,Premium,F,SI2,60.1,58.0,7.74,7.67,4.63,11322
1051,0.54,Very Good,G,SI1,62.8,59.0,5.14,5.18,3.24,1392
14950,1.01,Very Good,G,SI1,63.3,57.0,6.37,6.35,4.02,4185
6439,1.15,Premium,H,SI1,62.0,58.0,6.77,6.66,4.16,5506
8132,0.27,Good,E,VVS1,63.9,57.0,4.07,4.1,2.61,586
21963,1.51,Very Good,H,SI2,60.8,56.0,7.41,7.46,4.52,8372
24778,0.3,Good,E,VS2,64.2,57.0,4.24,4.13,2.69,619
22445,1.01,Premium,G,SI1,61.0,59.0,6.45,6.51,3.95,4785
13691,1.33,Premium,I,SI2,62.3,59.0,7.01,6.98,4.36,5765
929,0.34,Ideal,E,VS2,62.0,56.0,4.46,4.48,2.77,646
11667,0.9,Premium,E,VS2,58.0,61.0,6.45,6.34,3.71,4385
13451,0.31,Premium,G,SI1,60.7,60.0,4.34,4.36,2.64,462
20296,0.33,Premium,I,SI1,61.3,59.0,4.51,4.46,2.75,572
5320,0.31,Premium,H,IF,60.8,59.0,4.39,4.36,2.66,949
3534,1.51,Ideal,G,SI2,62.4,56.0,7.29,7.25,4.54,9234
21561,1.22,Premium,G,SI1,61.8,58.0,6.88,6.82,4.23,6777
23018,0.38,Very Good,J,VS2,60.5,60.0,4.64,4.68,2.82,566
10312,0.58,Ideal,F,VVS2,62.5,56.0,5.34,5.29,3.32,2401
17102,0.41,Ideal,H,VS1,,57.0,4.77,4.81,2.95,829
25666,2.04,Premium,H,SI1,63.0,58.0,8.1,8.03,5.08,18115
4484,0.43,Ideal,G,VVS2,61.9,55.0,4.84,4.86,3.0,1056
10125,1.28,Ideal,G,SI2,61.4,57.0,6.99,6.96,4.28,5995
9782,2.0,Very Good,H,SI1,60.3,61.0,8.11,8.17,4.91,16092
6707,1.07,Premium,G,VS1,62.0,58.0,6.59,6.53,4.07,6730
22766,0.31,Ideal,G,IF,61.7,56.0,4.38,4.34,2.69,988
4675,0.3,Very Good,G,VVS1,63.1,58.0,4.31,4.28,2.71,1013
387,1.04,Ideal,F,SI1,61.3,56.0,6.55,6.5,4.0,5882
17146,1.03,Premium,E,SI2,61.4,58.0,6.49,6.45,3.97,4328
4041,0.42,Premium,E,VS2,61.9,59.0,4.81,4.75,2.96,1024
16912,1.03,Premium,F,SI1,61.5,59.0,6.49,6.42,3.97,5087
10706,0.3,Ideal,H,VS1,62.1,57.0,4.27,4.3,2.66,507
11252,0.6,Premium,E,SI1,60.8,58.0,5.46,5.5,3.33,1625
15424,1.04,Ideal,E,SI2,61.6,55.0,6.51,6.54,4.02,5163
19922,0.84,Ideal,J,VS2,61.1,57.0,6.09,6.12,3.73,2709
6813,0.32,Ideal,E,VVS1,61.2,55.0,4.4,4.45,2.71,892
12824,0.31,Ideal,G,VVS1,62.6,53.0,4.37,4.38,2.74,789
13746,0.9,Good,G,VS1,63.9,60.0,6.14,6.09,3.91,4401
24262,2.07,Ideal,J,VVS2,62.7,54.0,8.17,8.12,5.11,16769
2418,0.3,Ideal,F,IF,61.1,57.0,4.35,4.39,2.67,947
22533,0.44,Premium,H,SI2,58.4,60.0,5.05,4.99,2.93,759
25133,2.01,Premium,E,SI2,61.2,58.0,8.07,8.05,4.93,14948
17926,0.38,Ideal,F,VS1,60.9,55.0,4.69,4.73,2.87,891
1780,0.5,Ideal,E,SI1,60.1,57.0,5.14,5.27,3.13,1410
12753,1.32,Ideal,G,SI2,62.9,57.0,6.98,6.94,4.38,6409
16861,1.01,Premium,E,VS2,,58.0,6.47,6.37,4.04,6335
23645,0.48,Very Good,D,VVS2,59.5,57.0,5.16,5.12,3.06,2329
15809,0.32,Ideal,F,VVS2,61.4,57.0,4.41,4.45,2.72,728
816,0.45,Premium,J,SI2,60.9,57.0,4.95,4.9,3.05,720
6608,0.91,Fair,H,SI1,65.3,62.0,6.11,6.01,3.96,3278
26753,1.16,Premium,F,VVS1,60.4,60.0,6.9,6.77,4.13,10809
16941,1.0,Very Good,H,VS2,63.3,53.0,6.42,6.37,4.05,5000
5362,0.51,Ideal,E,SI1,62.8,55.0,5.12,5.07,3.2,1546
7043,1.19,Premium,H,SI1,60.8,59.0,6.87,6.84,4.17,5698
21530,0.3,Ideal,G,VS2,62.5,53.0,4.27,4.3,2.68,526
14251,1.26,Ideal,J,VVS1,61.4,60.0,6.92,6.95,4.26,6186
1351,2.48,Fair,I,SI2,56.7,66.0,8.88,8.64,4.99,15030
26608,1.13,Very Good,F,VVS2,59.6,59.0,6.82,6.87,4.08,9539
12865,1.01,Premium,J,VVS2,62.7,59.0,6.46,6.39,4.03,3897
22979,0.3,Ideal,D,SI1,61.4,55.0,4.29,4.34,2.65,552
21447,0.48,Premium,E,VS2,62.5,61.0,5.01,4.97,3.12,1323
17267,2.03,Ideal,J,VS2,60.5,57.0,8.26,8.2,4.98,14083
2249,1.13,Very Good,E,SI2,60.3,58.0,6.78,6.86,4.11,5052
26011,0.7,Ideal,G,VVS2,61.6,57.0,5.74,5.71,3.53,3725
11541,0.93,Premium,H,VS2,60.3,61.0,6.39,6.25,3.81,3937
25876,1.73,Premium,F,SI2,61.5,60.0,7.75,7.66,4.74,9494
2540,0.32,Ideal,D,VVS2,62.0,55.0,4.39,4.41,2.73,867
8676,0.32,Ideal,E,SI2,61.3,56.0,4.42,4.45,2.72,427
127,0.76,Very Good,E,SI1,63.0,59.0,5.76,5.8,3.64,2668
12199,1.01,Premium,G,VVS2,62.4,59.0,6.37,6.32,3.96,7466
7533,0.31,Very Good,G,VVS2,60.0,62.0,4.4,4.44,2.65,707
20708,0.32,Ideal,E,VS2,61.7,55.0,4.36,4.42,2.71,702
23089,0.27,Very Good,G,VVS1,61.0,56.0,4.21,4.25,2.57,566
691,1.03,Ideal,F,VS1,60.7,56.0,6.6,6.54,3.99,7429
18659,0.39,Very Good,F,SI1,60.0,55.0,4.76,4.79,2.86,661
12149,0.7,Ideal,G,VVS1,62.8,57.0,5.63,5.68,3.55,3165
7354,1.04,Very Good,G,VS2,63.4,55.0,6.48,6.42,4.09,6232
5019,1.2,Ideal,H,I1,58.6,57.0,7.01,6.96,4.09,3763
20508,0.73,Very Good,F,SI1,60.4,57.0,5.86,5.89,3.55,2549
17127,0.76,Premium,F,SI2,59.3,59.0,5.97,5.93,3.53,2287
16,0.31,Ideal,G,VS2,61.6,55.0,4.37,4.39,2.7,544
17635,0.32,Ideal,E,VS2,61.8,54.0,4.43,4.4,2.73,768
8249,0.34,Premium,F,VS2,61.2,59.0,4.49,4.53,2.76,686
12228,1.01,Ideal,E,SI1,62.0,57.0,6.38,6.45,3.98,5235
24187,0.31,Premium,D,VVS1,61.1,56.0,4.42,4.35,2.68,1060
12903,1.01,Good,G,VS2,58.9,61.0,6.46,6.55,3.83,5756
928,0.32,Ideal,F,VVS2,62.0,55.0,4.41,4.39,2.73,1008
8902,0.41,Ideal,I,VVS1,62.3,53.0,4.77,4.79,2.98,785
2370,0.71,Very Good,J,VVS2,61.1,58.0,5.7,5.75,3.5,2226
19452,0.41,Very Good,E,SI1,62.9,57.0,4.72,4.76,2.98,755
26914,0.64,Very Good,I,SI1,63.0,57.0,5.47,5.52,3.46,1390
19411,1.51,Premium,H,SI2,62.5,57.0,7.36,7.26,4.57,7864
10692,0.4,Good,H,SI2,63.7,59.0,4.69,4.64,2.97,720
17761,0.32,Very Good,H,SI2,60.4,59.0,4.39,4.42,2.66,393
125,2.8,Premium,I,SI2,61.1,59.0,9.03,8.98,5.5,15030
20303,0.56,Very Good,D,SI1,,57.0,5.22,5.19,3.29,1777
3670,1.01,Ideal,E,SI1,61.6,57.0,6.44,6.49,3.98,5206
7277,0.31,Premium,E,SI1,60.1,61.0,4.4,4.35,2.63,698
11979,0.3,Premium,H,SI2,61.9,60.0,4.29,4.27,2.65,485
23633,1.25,Premium,H,VS1,62.7,59.0,6.82,6.86,4.29,7328
8327,1.22,Ideal,F,SI2,62.5,56.0,6.85,6.81,4.27,6518
22205,0.8,Ideal,E,SI2,60.9,57.0,6.0,6.03,3.66,3251
5788,0.32,Very Good,I,SI1,62.8,58.0,4.34,4.39,2.74,432
14768,0.51,Very Good,G,VS1,62.9,58.0,5.05,5.1,3.19,1656
26934,0.7,Ideal,E,VVS2,62.4,54.0,5.66,5.71,3.55,3585
24123,1.16,Ideal,G,VS2,62.3,57.0,6.72,6.66,4.17,7203
13649,0.71,Ideal,F,SI2,61.2,55.0,5.77,5.79,3.54,2365
3523,0.32,Ideal,F,VVS1,61.5,56.0,4.41,4.43,2.72,912
23482,0.31,Good,G,VVS1,63.5,57.0,4.3,4.33,2.74,816
18260,0.71,Premium,D,VS1,62.9,57.0,5.66,5.6,3.54,2860
4260,1.5,Very Good,G,SI2,63.1,57.0,7.29,7.25,4.59,9384
10572,1.13,Very Good,F,VS1,61.6,58.0,6.61,6.68,4.09,7092
20791,0.32,Good,H,SI2,63.8,56.0,4.36,4.38,2.79,403
7327,1.82,Premium,I,VS1,61.4,60.0,7.8,7.83,4.8,13813
15394,0.55,Very Good,F,VVS2,63.1,56.0,5.19,5.23,3.29,2102
16297,0.7,Ideal,I,VS2,61.1,57.0,5.7,5.75,3.5,2111
9661,0.7,Fair,E,SI2,65.0,54.0,5.56,5.52,3.6,2600
22443,1.05,Premium,F,SI1,60.3,60.0,6.66,6.54,3.98,5557
8390,1.06,Ideal,G,SI2,62.1,58.0,6.49,6.53,4.04,4987
2153,0.33,Ideal,I,IF,61.6,55.0,4.47,4.46,2.75,891
12352,1.13,Ideal,H,SI2,60.4,56.0,6.78,6.7,4.07,3797
2552,1.16,Ideal,I,SI2,62.6,56.0,6.68,6.73,4.2,4478
7778,0.5,Ideal,G,SI1,62.1,57.0,5.05,5.09,3.15,1153
21566,0.31,Premium,F,VS2,62.3,59.0,4.34,4.29,2.69,802
3635,0.31,Premium,F,VS2,61.7,58.0,4.38,4.34,2.69,802
26606,0.4,Ideal,G,SI1,60.2,56.0,4.77,4.83,2.89,702
21000,2.0,Premium,G,SI2,60.8,55.0,8.09,7.95,4.88,13007
15366,1.01,Premium,F,VS1,61.2,59.0,6.48,6.42,3.95,7982
7591,0.5,Premium,D,SI2,62.1,57.0,5.12,5.09,3.17,1279
6414,0.71,Ideal,G,SI1,61.3,55.0,5.73,5.79,3.53,3007
13545,0.32,Ideal,I,VS2,60.3,56.0,4.45,4.44,2.68,576
1526,1.02,Premium,E,SI2,62.9,56.0,6.43,6.36,4.02,4478
1244,0.35,Very Good,H,VVS2,63.0,55.0,4.48,4.5,2.83,706
19567,0.5,Ideal,E,VVS2,61.8,53.6,5.1,5.13,3.16,2297
3526,1.0,Premium,F,I1,58.9,60.0,6.6,6.55,3.87,2841
18778,0.32,Premium,H,VS2,60.6,58.0,4.47,4.44,2.7,648
11977,0.27,Ideal,G,VS1,62.3,53.0,4.16,4.19,2.6,527
17010,1.0,Very Good,I,VS1,63.3,55.0,6.39,6.34,4.03,4641
26000,1.2,Ideal,I,VS1,62.5,55.0,6.76,6.81,4.24,6639
21184,1.25,Good,J,SI1,63.6,57.0,6.86,6.81,4.35,5110
24840,0.34,Very Good,G,VVS2,62.3,59.0,4.45,4.48,2.78,740
26787,0.72,Very Good,F,VS2,62.5,58.0,5.71,5.75,3.58,2832
20282,1.5,Ideal,F,SI1,62.7,56.0,7.25,7.35,4.58,9347
23698,0.32,Ideal,F,SI1,61.0,55.0,4.45,4.47,2.72,648
1947,2.39,Very Good,J,VS1,59.6,60.0,8.71,8.77,5.21,17920
18492,1.01,Very Good,D,VS2,60.4,58.0,6.47,6.57,3.94,6905
9386,0.3,Ideal,H,VS2,62.1,55.0,4.3,4.33,2.68,457
18264,2.53,Fair,H,SI2,64.6,59.0,8.54,8.45,5.4,17103
16728,0.7,Ideal,I,SI1,61.9,58.0,5.67,5.7,3.52,2054
16054,1.06,Ideal,G,VS1,61.4,56.0,6.55,6.58,4.03,7589
15676,1.55,Premium,H,VS2,60.4,60.0,7.39,7.44,4.48,11048
19858,0.32,Ideal,D,VS2,,54.0,4.39,4.42,2.73,912
4177,0.3,Ideal,E,VS2,62.4,57.0,4.29,4.24,2.66,844
14416,0.3,Premium,E,VVS2,,58.0,4.28,4.25,2.62,1013
9869,0.81,Premium,G,SI1,63.0,60.0,5.87,5.81,3.68,2832
5073,0.36,Very Good,E,VS2,62.9,56.0,4.52,4.54,2.85,631
8324,1.17,Ideal,G,VS1,61.8,57.0,6.76,6.8,4.19,8639
10824,0.3,Premium,H,SI1,61.3,61.0,4.27,4.25,2.61,540
1898,0.25,Ideal,G,VS1,,56.0,4.01,4.04,2.52,454
13322,0.52,Ideal,E,VS2,61.2,56.0,5.2,5.16,3.17,1947
17337,1.33,Premium,I,VS1,61.5,58.0,7.02,7.06,4.33,6963
5120,0.32,Ideal,F,VVS2,60.8,58.0,4.39,4.43,2.68,837
24208,0.9,Good,G,SI1,63.9,60.0,6.1,6.07,3.89,3512
1129,0.51,Ideal,D,VVS2,61.3,57.0,5.17,5.14,3.16,2742
16350,0.33,Ideal,G,VVS2,61.5,56.0,4.49,4.45,2.75,965
16416,1.47,Premium,H,SI2,59.1,56.0,7.51,7.46,4.42,7573
17089,1.03,Premium,H,VS2,62.4,58.0,6.47,6.39,4.01,5078
18702,1.66,Very Good,I,SI1,63.0,57.0,7.45,7.5,4.71,8901
15913,0.7,Very Good,G,VVS2,63.6,57.0,5.59,5.63,3.57,2681
12292,1.15,Premium,D,SI1,61.1,53.0,6.83,6.76,4.15,7213
4465,0.29,Good,E,VVS2,62.7,61.0,4.2,4.22,2.64,633
12744,1.51,Good,F,SI1,59.5,58.0,7.35,7.44,4.4,14148
7465,1.6,Ideal,F,VS2,60.1,57.0,7.65,7.59,4.58,13853
17958,0.76,Premium,E,SI2,60.0,59.0,5.94,5.9,3.55,2399
26455,2.01,Premium,G,SI2,62.3,60.0,8.04,7.97,4.99,15147
16559,0.32,Very Good,G,SI1,60.9,56.0,4.41,4.45,2.7,477
10567,0.3,Ideal,F,VS2,62.5,55.0,4.31,4.27,2.68,776
9378,0.35,Very Good,H,SI1,60.0,61.0,4.57,4.6,2.75,491
8333,0.51,Very Good,G,VVS2,63.1,58.0,5.11,5.07,3.21,1974
18767,0.5,Ideal,E,SI2,60.7,56.0,5.16,5.19,3.14,1359
23827,1.51,Ideal,H,VS2,60.6,57.0,7.46,7.45,4.52,11540
13104,0.71,Ideal,E,VS2,60.3,56.0,5.8,5.84,3.51,3217
9388,0.3,Good,H,VS1,63.9,55.0,4.26,4.28,2.73,526
24229,0.28,Ideal,I,VS1,61.8,55.0,4.2,4.25,2.61,448
21792,1.2,Premium,F,SI1,62.9,58.0,6.76,6.69,4.23,6435
6520,0.31,Premium,J,SI1,59.4,62.0,4.43,4.39,2.62,453
10927,0.9,Good,G,SI2,63.8,56.0,6.16,6.13,3.92,3246
2842,0.35,Premium,F,SI1,60.2,58.0,4.6,4.54,2.75,748
1293,0.51,Premium,F,VS1,62.2,58.0,5.14,5.12,3.19,1749
376,0.33,Very Good,F,VVS2,61.6,57.0,4.44,4.46,2.74,801
15904,0.3,Ideal,D,VS2,62.4,55.0,4.32,4.3,2.69,790
26708,0.4,Very Good,J,VS1,63.4,58.0,4.64,4.61,2.93,810
19222,0.31,Very Good,E,IF,61.6,54.0,4.38,4.42,2.71,958
15784,1.06,Ideal,I,VVS2,62.2,55.0,6.51,6.55,4.06,6069
24673,0.92,Premium,E,SI2,61.7,59.0,6.27,6.18,3.84,3941
15768,1.5,Good,F,SI1,60.5,62.0,7.32,7.38,4.45,11399
10522,0.3,Premium,G,VS1,62.4,58.0,4.24,4.22,2.64,776
11771,1.0,Very Good,G,VVS2,64.9,57.0,6.21,6.28,4.05,6818
15084,1.23,Ideal,H,SI2,60.6,57.0,6.98,6.94,4.22,5951
20462,0.4,Ideal,H,VVS1,62.2,55.0,4.75,4.7,2.94,1088
6521,0.32,Very Good,D,VVS2,61.9,54.0,4.43,4.46,2.75,841
14238,0.37,Ideal,E,VS2,,56.0,4.59,4.56,2.85,1041
22829,0.37,Very Good,E,VS2,64.0,55.0,4.52,4.57,2.91,728
24943,0.34,Ideal,G,VVS2,62.1,55.0,4.44,4.48,2.77,775
24865,2.01,Good,I,VS2,59.0,64.0,8.25,8.19,4.85,11115
10489,0.32,Ideal,G,VS2,61.8,55.0,4.43,4.41,2.73,720
26014,1.37,Premium,H,VS1,62.9,58.0,7.12,7.07,4.46,8669
26123,0.76,Ideal,I,VVS1,62.2,55.0,5.89,5.87,3.66,2753
21088,0.72,Very Good,H,VS1,60.1,57.0,5.79,5.85,3.5,2594
11902,0.71,Premium,F,SI1,62.3,60.0,5.68,5.65,3.53,2458
24119,1.21,Ideal,J,VS2,59.6,57.0,6.98,6.94,4.15,4968
7650,1.5,Fair,J,VS2,64.5,59.0,7.2,7.07,4.6,5846
502,0.91,Very Good,F,VS2,60.8,57.0,6.24,6.25,3.8,4606
1144,1.19,Premium,G,VS1,62.6,58.0,6.78,6.71,4.22,8109
8843,0.76,Premium,E,SI2,60.8,57.0,5.89,5.85,3.57,2580
736,0.54,Premium,D,VS1,61.1,58.0,5.24,5.3,3.22,1994
20069,1.09,Ideal,E,SI2,61.7,58.0,6.58,6.62,4.07,5042
24947,0.5,Very Good,E,VS2,60.0,63.0,5.12,5.08,3.06,1629
12566,1.09,Ideal,D,SI1,62.7,56.0,6.55,6.59,4.12,6133
22992,0.7,Very Good,E,VS2,61.4,57.0,5.7,5.73,3.51,2553
22406,0.39,Ideal,G,VVS2,62.0,54.5,4.67,4.7,2.91,952
4302,0.32,Ideal,G,VVS1,62.2,55.0,4.4,4.38,2.73,1080
26555,0.73,Ideal,I,VVS1,61.8,57.0,5.75,5.77,3.56,3239
10281,0.7,Fair,D,SI1,52.2,65.0,6.04,5.99,3.14,1895
13175,1.51,Very Good,J,SI2,61.9,59.0,7.26,7.31,4.51,6546
20635,0.75,Ideal,F,SI1,61.8,56.0,5.84,5.87,3.62,3336
11146,0.91,Premium,G,SI1,62.2,59.0,6.15,6.19,3.84,4045
18651,1.04,Premium,E,SI2,61.6,58.0,6.52,6.45,3.99,3914
7754,0.32,Ideal,G,VS1,61.2,56.0,4.41,4.45,2.71,645
10742,0.72,Premium,E,VS2,62.5,59.0,5.73,5.7,3.57,3024
1473,0.52,Very Good,G,VS2,62.6,58.0,5.08,5.11,3.19,1423
26118,0.52,Ideal,G,SI2,61.3,56.0,5.19,5.22,3.19,1150
12968,0.53,Good,E,SI2,63.2,54.0,5.16,5.19,3.27,1141
9002,1.02,Very Good,D,SI1,63.2,58.0,6.41,6.35,4.03,5198
5,0.31,Ideal,F,VVS1,60.4,59.0,4.35,4.43,2.65,779
21915,1.23,Ideal,G,VS2,62.4,57.0,6.88,6.83,4.28,8233
9674,1.01,Good,G,VS2,63.2,64.0,6.34,6.28,3.99,5538
19189,0.32,Ideal,H,VS1,63.0,57.0,4.39,4.37,2.76,720
4337,1.13,Ideal,E,I1,62.0,55.0,6.7,6.66,4.14,3797
8586,0.72,Good,G,VS2,63.4,53.0,5.72,5.79,3.64,2311
14457,2.3,Ideal,H,SI2,62.6,57.0,8.4,8.35,5.25,14215
8779,0.26,Ideal,E,VS1,61.8,55.0,4.13,4.09,2.54,580
22470,0.3,Ideal,F,VS1,61.6,54.7,4.33,4.34,2.67,652
11153,0.43,Premium,D,SI2,62.6,58.0,4.79,4.82,3.01,716
18499,0.81,Premium,F,SI1,61.3,60.0,6.0,5.94,3.66,2926
15851,0.4,Ideal,D,VS2,61.5,55.0,4.71,4.75,2.91,982
6196,1.53,Premium,H,SI1,59.5,59.0,7.53,7.46,4.46,10398
7732,1.02,Premium,H,VS2,61.9,57.0,6.5,6.4,3.99,5171
3516,0.9,Premium,I,SI1,62.1,59.0,6.19,6.15,3.83,3121
25560,1.07,Very Good,G,VS2,62.3,57.0,6.56,6.47,4.06,6274
9802,0.92,Good,H,VS1,62.3,63.0,6.18,6.3,3.88,4116
7518,0.33,Ideal,I,VS1,61.6,57.0,4.46,4.41,2.73,668
13492,1.14,Very Good,F,VS2,59.0,60.0,6.84,6.81,4.03,8131
26557,1.07,Ideal,H,SI2,61.0,55.0,6.62,6.65,4.05,4604
11010,0.9,Ideal,H,VS1,61.8,55.0,6.21,6.14,3.82,4964
18472,0.34,Premium,G,VS2,61.6,60.0,4.47,4.49,2.76,596
19568,0.7,Ideal,H,SI1,60.6,57.0,5.77,5.74,3.48,2536
2593,0.36,Ideal,E,SI1,62.4,55.0,4.55,4.52,2.83,810
19809,0.71,Very Good,G,SI2,61.3,58.0,5.73,5.75,3.52,2081
25912,0.71,Ideal,E,VS1,62.0,56.0,5.72,5.74,3.55,3516
